path,label
color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/5ce9b685-28f5-476e-b94e-a1eebdfbe7c6___YLCV_GCREC 2687.JPG,35
color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/5d996020-8061-4722-be87-182d16ba8503___UF.GRC_YLCV_Lab 08582.JPG,35
color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/5dca9b56-a818-419c-8187-6ebdf4ad1991___YLCV_GCREC 2795.JPG,35
color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/5eda1da1-e02d-4d28-ae3f-ab4073f81b78___YLCV_GCREC 2517.JPG,35
color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/5f2cfdd5-f41d-47b4-99ea-520a20c2e9b6___UF.GRC_YLCV_Lab 01491.JPG,35
color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/607eeba2-d022-4b83-bd4a-ec061762368a___YLCV_GCREC 2009.JPG,35
color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/60834ba9-1f68-480f-95ae-5cc104065948___UF.GRC_YLCV_Lab 08568.JPG,35
color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/616c01c1-b1ed-4bf6-b84a-d8cfd23adc4c___UF.GRC_YLCV_Lab 02801.JPG,35
color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/61ca16d1-d69c-4540-b3ba-52bf53dfbc40___YLCV_GCREC 2921.JPG,35
color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/630d9390-f02d-4e8b-b311-bdf948c28d3d___YLCV_NREC 2189.JPG,35
color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/637a2753-5ae0-421c-aa78-e864fbde29fb___UF.GRC_YLCV_Lab 02014.JPG,35
color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/63c41a8a-4db1-4bd4-b7f5-18fee2c385d9___YLCV_NREC 2091.JPG,35
color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/63ea67e8-a1ed-4609-b190-b1f66db354f1___YLCV_NREC 2137.JPG,35
color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/64469603-f180-4d82-afb6-eb262beabbab___UF.GRC_YLCV_Lab 03143.JPG,35
color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/64598994-2818-4d04-93b8-351980d5a7c5___YLCV_GCREC 2458.JPG,35
color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/6518141d-67a2-4c39-bdeb-cd7121bdb9e0___YLCV_GCREC 2891.JPG,35
color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/654f98a0-2f76-4497-9309-bb34ff9e50e0___UF.GRC_YLCV_Lab 01611.JPG,35
color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/6588edba-f34c-47a7-ac40-85a8dfdfc7de___UF.GRC_YLCV_Lab 02395.JPG,35
color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/65bd48f0-6b6f-48b5-a6c5-b855e374f7ea___UF.GRC_YLCV_Lab 01949.JPG,35
color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/65fe4f8a-50de-4602-8c94-bc1f38ac64d9___UF.GRC_YLCV_Lab 02265.JPG,35
color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/6682d50c-6d7d-418e-b775-d32dc48a7d86___YLCV_GCREC 2840.JPG,35
color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/66ad8992-da0a-440b-965a-a2b8c407fb18___UF.GRC_YLCV_Lab 08545.JPG,35
color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/66cac7fb-a88e-495f-ac2c-86bd5acb5276___YLCV_NREC 2357.JPG,35
color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/66e9a887-6b60-40c0-814d-6c22c69787f7___YLCV_NREC 2303.JPG,35
color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/67727242-9c27-4ab5-8b7b-2ae2a33080c8___YLCV_NREC 2750.JPG,35
color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/680826bf-080d-4fc9-9148-2bb2398b4503___UF.GRC_YLCV_Lab 01290.JPG,35
color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/684f5c4c-257b-496a-8efb-d8d563a2f531___UF.GRC_YLCV_Lab 02912.JPG,35
color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/68ce9875-c3b4-445c-8225-4ed9296a4837___YLCV_GCREC 2109.JPG,35
color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/6913ab0a-7a1b-4d58-8e99-6b0921352808___YLCV_GCREC 2203.JPG,35
color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/6978a503-bdb6-4faa-a884-98ca3c886957___YLCV_NREC 2662.JPG,35
color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/699f808f-2be8-49ef-bd0b-4f6d368ed4bb___YLCV_NREC 0139.JPG,35
color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/6a31eb11-2b1f-4b62-993b-80a1d4446705___YLCV_GCREC 2308.JPG,35
color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/6b761df1-9293-433b-b771-77c7e9a8aa74___UF.GRC_YLCV_Lab 02050.JPG,35
color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/6c077ee5-6913-4bf2-a69a-fba90efa5c9d___YLCV_GCREC 2847.JPG,35
color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/6c510ada-04b8-4fa0-a0cd-173284ec59e8___YLCV_NREC 2207.JPG,35
color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/6cb06d49-6091-4757-a314-abd1db0c6dbd___YLCV_NREC 0249.JPG,35
color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/6d25a71f-4e06-4a39-ac71-66fac0d23fb3___UF.GRC_YLCV_Lab 09526.JPG,35
color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/6d5a3f06-e19e-4a6e-8e10-c441daf2a48e___YLCV_GCREC 1978.JPG,35
color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/6df245b9-e960-45b5-8dac-109f77896990___YLCV_GCREC 2012.JPG,35
color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/6df4e076-ec58-4412-95fb-ccddbaa4ef48___UF.GRC_YLCV_Lab 09362.JPG,35
color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/6ea7ff94-e0af-48d6-a6d9-3d4e787f8e5f___UF.GRC_YLCV_Lab 09355.JPG,35
color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/6fa294d9-4e43-45de-9746-1f8099b72a76___YLCV_GCREC 2658.JPG,35
color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/7030d706-3ef0-404b-84f2-d1d76ce823dd___UF.GRC_YLCV_Lab 03242.JPG,35
color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/70405b14-c0d9-4060-bc08-cd424e4f28fb___UF.GRC_YLCV_Lab 01780.JPG,35
color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/70734df3-e201-4660-bdc7-8728f3a47c0f___UF.GRC_YLCV_Lab 02596.JPG,35
color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/70a6bc64-f52e-4cb3-8561-cc16927fde6f___YLCV_GCREC 5187.JPG,35
color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/7152c2e1-dbe2-4fe4-95c2-b7849be6ef76___YLCV_NREC 0133.JPG,35
color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/72479a2c-c9a2-4813-b330-44499a10db1f___UF.GRC_YLCV_Lab 02496.JPG,35
color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/7267fbca-dd92-4dd2-a434-f608e90d9674___YLCV_NREC 2935.JPG,35
color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/74511db1-33bc-4c6c-8974-2e429535bd80___YLCV_GCREC 5132.JPG,35
color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/75021301-584e-4f18-af3f-967e4155fc1a___YLCV_GCREC 5160.JPG,35
color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/752a3ff8-4e6f-497c-b9cd-c543056f2d30___YLCV_NREC 2519.JPG,35
color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/75c55562-e553-48a9-bdb3-a7b003390ac6___UF.GRC_YLCV_Lab 01908.JPG,35
color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/7627a6fe-8aff-432d-ab91-9dbd2c44db67___UF.GRC_YLCV_Lab 02147.JPG,35
color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/762e31a3-f223-4ec3-bade-848133b4dc49___YLCV_GCREC 1967.JPG,35
color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/76b6f816-1cdb-4499-88fb-3c8e39fb0134___YLCV_NREC 2080.JPG,35
color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/770340c5-ea69-4baf-b5b7-abbb272f6255___YLCV_NREC 2838.JPG,35
color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/7724052d-0e83-4dcf-9853-c05d5285dafe___YLCV_GCREC 5519.JPG,35
color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/77f04c08-8c17-4c56-b220-5c2928467336___YLCV_GCREC 2536.JPG,35
color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/78026401-90de-477b-8c6d-e9bde6f41f41___UF.GRC_YLCV_Lab 02185.JPG,35
color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/7875c978-9b79-47ae-8033-d28ca86b3962___UF.GRC_YLCV_Lab 03010.JPG,35
color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/78a57d53-d086-4e4f-8654-6ace76fb6d7e___UF.GRC_YLCV_Lab 02894.JPG,35
color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/78d88883-2b65-4915-abe0-d08a34068bc2___YLCV_NREC 2473.JPG,35
color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/796957f9-4d32-463a-b8b5-adceaa3e8006___YLCV_GCREC 2253.JPG,35
color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/79c10a08-99b4-49bd-b13a-81a68e7d8d21___UF.GRC_YLCV_Lab 02726.JPG,35
color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/79e6edeb-be80-4552-82fa-b9d5cc36ca41___YLCV_GCREC 5499.JPG,35
color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/7a0706ca-a443-4491-bb4b-41d926af55b0___YLCV_NREC 2143.JPG,35
color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/7cff307c-c381-499a-9f3e-eedf99f8b2dc___YLCV_NREC 2361.JPG,35
color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/7d33e936-13b3-4df1-9364-68dc42179683___YLCV_GCREC 2056.JPG,35
color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/7d65afdb-9975-4a26-be73-9a758b2d0540___UF.GRC_YLCV_Lab 01297.JPG,35
color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/7d65cfe5-fc9b-48d2-817f-79ad914bae38___YLCV_NREC 0306.JPG,35
color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/7e2db57b-c9b3-456d-9187-de6ada3287f4___YLCV_GCREC 2077.JPG,35
color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/7e2dddcf-d20a-4bd9-a79d-69c12872c24d___YLCV_GCREC 2626.JPG,35
color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/7e4339e1-adca-46a5-b401-be78049f3652___UF.GRC_YLCV_Lab 02408.JPG,35
color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/7ea7f330-8e74-4ee8-af68-be425ce24141___UF.GRC_YLCV_Lab 01870.JPG,35
color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/7fcaa4d4-8ba0-4c87-84fe-7e06a45f0326___UF.GRC_YLCV_Lab 09614.JPG,35
color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/8080249d-dc06-4fcc-9f10-efa5f86f0428___UF.GRC_YLCV_Lab 08522.JPG,35
color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/809d2867-5d16-452e-8759-07c763bd2120___YLCV_GCREC 2384.JPG,35
color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/81527bb1-3a29-4810-b701-ad6e987ec3cc___YLCV_GCREC 2495.JPG,35
color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/81684aa1-f87b-42fb-87b8-3456ba1fee3c___YLCV_NREC 2340.JPG,35
color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/81a7b0d8-0e23-474e-8e3a-1d133a52de97___YLCV_GCREC 2575.JPG,35
color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/81dd4d22-e4b0-4a8f-87b4-8acf3cf41d85___YLCV_GCREC 5287.JPG,35
color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/81e6f827-fdda-4e3d-8af8-ac0fbec4e86b___UF.GRC_YLCV_Lab 08493.JPG,35
color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/8241608e-ce34-4f4d-a421-0a2af2367456___YLCV_NREC 2124.JPG,35
color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/83187e59-90ea-4ca2-8a87-e8801e6fa900___UF.GRC_YLCV_Lab 02212.JPG,35
color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/83afa77a-0593-41f4-a395-63d59df33d5d___UF.GRC_YLCV_Lab 01606.JPG,35
color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/83bd57f8-9061-4b1d-ac71-b426f16c7be6___UF.GRC_YLCV_Lab 02870.JPG,35
color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/83e4763b-21ad-4834-8d9e-1555f4d295c7___UF.GRC_YLCV_Lab 03047.JPG,35
color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/84fd95e6-9162-481d-8b3a-19235c760f0a___UF.GRC_YLCV_Lab 02988.JPG,35
color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/873bab6a-0232-4b51-a385-19981ebd712b___YLCV_GCREC 5120.JPG,35
color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/8808533c-7a56-4c75-93bc-ac6e9b58b295___UF.GRC_YLCV_Lab 02702.JPG,35
color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/884c75d8-4cb8-40d3-9730-8ece772595a0___UF.GRC_YLCV_Lab 09537.JPG,35
color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/8927820d-9e41-40d4-8e23-fe8d070c798c___YLCV_NREC 2759.JPG,35
color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/8937cd9a-fa6e-4289-8008-eff9c48457ab___YLCV_GCREC 2423.JPG,35
color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/896c8923-bea5-464a-ab03-db1b9427cac4___UF.GRC_YLCV_Lab 02075.JPG,35
color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/89e92214-c321-4acb-b62c-09e5790aa212___UF.GRC_YLCV_Lab 01962.JPG,35
color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/8abdbac6-0685-400e-94bd-436f1424dcca___YLCV_NREC 2957.JPG,35
color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/8ae588ff-2f04-4550-92d0-5d45b38e1d15___YLCV_GCREC 1897.JPG,35
color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/8b8edbc8-52cf-456f-881c-6c4b98f138c4___YLCV_GCREC 2022.JPG,35
color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/8c5d2176-74cd-443e-a1a3-3077b397463b___UF.GRC_YLCV_Lab 01929.JPG,35
color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/8c89465d-6cb8-44a4-a537-645ecc8b0b4b___YLCV_NREC 0291.JPG,35
color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/8d3f9b57-d972-4e7c-a238-147e00dcb4e1___YLCV_NREC 2062.JPG,35
color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/8d5df3cd-fbf3-4eaa-a884-b9089a10ff91___UF.GRC_YLCV_Lab 01654.JPG,35
color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/8d77d5b2-a24b-490d-8bba-982736952ce0___YLCV_NREC 0186.JPG,35
color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/8d7e4629-b0df-460c-8fba-a100479c06df___YLCV_GCREC 1952.JPG,35
color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/8d92b50f-31a2-43dc-b32b-04b3e6d9103a___YLCV_GCREC 5119.JPG,35
color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/8dd30851-fea8-4c04-8872-af18b2947442___UF.GRC_YLCV_Lab 01295.JPG,35
color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/8e404e46-bbbb-4e7a-ad8d-833d58534324___UF.GRC_YLCV_Lab 02939.JPG,35
color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/8e605b54-e83c-4f6c-b9ab-b61d37cefeac___UF.GRC_YLCV_Lab 03245.JPG,35
color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/8f673fbe-f75c-44b3-aa36-2bdfe5992350___UF.GRC_YLCV_Lab 08573.JPG,35
color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/8ff65f50-2653-473f-bbd8-f45b9f959c55___UF.GRC_YLCV_Lab 02146.JPG,35
color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/9051a11f-a72e-4adb-9fc3-8d738fb489d6___UF.GRC_YLCV_Lab 01925.JPG,35
color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/90bb9f6a-cf26-4f03-a7b9-80b9e8ecaed1___YLCV_NREC 2453.JPG,35
color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/90f49ea2-3ee3-419b-85fa-849b1ee823e7___YLCV_GCREC 2710.JPG,35
color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/92082b88-d462-4934-bede-bcdd98795379___UF.GRC_YLCV_Lab 03184.JPG,35
color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/926c6c73-6a8a-4410-9b25-c2649ca1eb53___YLCV_NREC 2132.JPG,35
color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/92edec4c-7b38-4c52-a9b1-5e95ea6b3975___YLCV_GCREC 2526.JPG,35
color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/9301f7ab-f6c1-4df6-9ff8-fb8d555123b8___UF.GRC_YLCV_Lab 01963.JPG,35
color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/93050a74-78ea-49c1-8b61-edc7e489252b___YLCV_NREC 2259.JPG,35
color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/93e49a6e-2920-4cf5-bb45-75364a2692d8___YLCV_GCREC 2035.JPG,35
color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/945687d6-cceb-49d1-afb0-229e2f4cc85b___YLCV_NREC 2896.JPG,35
color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/94e37653-feb5-4d5d-908c-f7ef3f03a774___YLCV_NREC 2906.JPG,35
color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/95a71e07-6e97-4dc3-a9b0-0bd21c014c20___UF.GRC_YLCV_Lab 02885.JPG,35
color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/97280284-3cd9-41f9-84de-73cdcdaa2f58___UF.GRC_YLCV_Lab 01508.JPG,35
color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/97b5ebf5-880b-471b-9361-1d4834e88e53___YLCV_GCREC 2760.JPG,35
color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/982fea5c-cba8-406b-a760-ce505ac3adf2___UF.GRC_YLCV_Lab 09468.JPG,35
color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/98653a34-e204-44fe-93dd-513ab0766bfe___YLCV_GCREC 5140.JPG,35
color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/98b04e60-e3db-4f39-9b0d-6015b7a7fa34___YLCV_GCREC 2333.JPG,35
color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/98d8d04c-d41f-4f61-b014-2ee3a5a3d61a___YLCV_NREC 2024.JPG,35
color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/99a98951-711d-4a64-9b30-d465f11bbd5c___YLCV_GCREC 2268.JPG,35
color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/99d03333-064f-4a57-aeda-13b5fe17219e___UF.GRC_YLCV_Lab 01634.JPG,35
color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/9abb3486-cb77-4e9c-87f3-2a4806f046f2___UF.GRC_YLCV_Lab 09588.JPG,35
color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/9b5f8eb4-396d-4524-a13f-d77ebea896e9___YLCV_GCREC 2585.JPG,35
color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/9b837db2-a59b-47ae-98f5-147a61ae571d___YLCV_NREC 2756.JPG,35
color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/9ba54ed6-4cfa-405c-a851-c942cd24c96f___UF.GRC_YLCV_Lab 03162.JPG,35
color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/9cdbac6b-4744-408e-bc9a-4e4294530969___YLCV_GCREC 5493.JPG,35
color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/9f0bf81d-6ff8-4853-8ed8-4da7a2aa0645___YLCV_GCREC 2019.JPG,35
color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/9f3d9246-9590-4d20-af1a-db578878e582___YLCV_NREC 0211.JPG,35
color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/9fbc796c-a39c-433f-9173-ff72cd4bf98a___UF.GRC_YLCV_Lab 08515.JPG,35
color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/a060ee22-57e7-4999-9ae8-e8a5ec56620c___YLCV_NREC 2727.JPG,35
color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/a0689cc8-7329-4c38-bc16-5432089d7728___YLCV_GCREC 1912.JPG,35
color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/a196a071-512d-47ff-8fd7-37bb4cec474f___UF.GRC_YLCV_Lab 02707.JPG,35
color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/a1ab75d7-f9cb-4311-989f-e112086f6454___YLCV_NREC 2846.JPG,35
color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/a2aaeb01-a2f6-4198-b18d-bb5ffb4f3f78___YLCV_GCREC 2354.JPG,35
color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/a3ef5175-05eb-41d4-8710-8f1417dd8b5a___YLCV_GCREC 2510.JPG,35
color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/a42073bc-18c5-485f-8e6f-78eaa60ae7d1___UF.GRC_YLCV_Lab 03133.JPG,35
color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/a4744d9f-8ba8-4bd4-aa0f-1bdf38d8b5bd___UF.GRC_YLCV_Lab 01881.JPG,35
color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/a51cd16a-1920-4d2a-8fd6-42da032ac861___YLCV_GCREC 5323.JPG,35
color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/a5b5d284-5081-4340-9cfa-be58ed74aea3___UF.GRC_YLCV_Lab 02223.JPG,35
color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/a5e96f64-2ecb-4d87-b4c4-084afd8119d7___YLCV_NREC 2275.JPG,35
color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/a6267f59-f744-487d-8d2e-2747dab5ab8b___YLCV_GCREC 5438.JPG,35
color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/a65c03a7-d1ef-4e78-931d-881d37383224___UF.GRC_YLCV_Lab 01641.JPG,35
color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/a6ea8957-d915-4b61-9cdd-f3d1bfdd946d___YLCV_NREC 0310.JPG,35
color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/a7a73400-263d-4796-87fc-4e8e00fc8a5b___UF.GRC_YLCV_Lab 03248.JPG,35
color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/a7e7f799-1284-4883-b0dd-2f662b428307___UF.GRC_YLCV_Lab 01947.JPG,35
color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/a8c0e9db-2bdb-4b1c-8a94-523adbd55c40___YLCV_NREC 2027.JPG,35
color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/a9866a45-7bb7-4eae-aebb-aa036aa8fec9___YLCV_GCREC 2102.JPG,35
color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/a9faa844-1aef-459d-bf07-a3959c9c60aa___UF.GRC_YLCV_Lab 09536.JPG,35
color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/aa09a964-bf49-4d83-a2d2-ac74f1331661___UF.GRC_YLCV_Lab 02438.JPG,35
color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/aa164b32-92ec-44f3-b94a-8bf4f2ea0a87___UF.GRC_YLCV_Lab 02369.JPG,35
color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/ab310156-ed1c-4275-b801-4a93be798356___UF.GRC_YLCV_Lab 01672.JPG,35
color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/ab32727c-c206-4253-bb66-97f332e1e3f0___YLCV_NREC 2723.JPG,35
color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/ab4df6f2-5a4c-4e14-8742-9d1b11f621c7___YLCV_GCREC 5304.JPG,35
color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/ac073eaf-9515-409a-9459-d6f1e448a720___UF.GRC_YLCV_Lab 02961.JPG,35
color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/ac298863-26c3-40c3-9395-4111010ae298___UF.GRC_YLCV_Lab 02371.JPG,35
color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/ac2b3535-cac8-4e80-8bbc-c395cc4f2721___YLCV_NREC 0121.JPG,35
color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/ac4dd753-ac30-4a2b-ae63-7cf0ec85dddb___YLCV_GCREC 2578.JPG,35
color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/ac5f9dc2-072d-4d82-b1d3-5be0fd4877aa___UF.GRC_YLCV_Lab 09531.JPG,35
color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/ad1f389f-1734-4c23-860a-af0459b38659___YLCV_GCREC 2548.JPG,35
color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/ad7295b8-c903-48f5-b5cf-39d0bff831c5___YLCV_NREC 2470.JPG,35
color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/adb5b398-73ef-481c-90da-62bad3128135___UF.GRC_YLCV_Lab 08481.JPG,35
color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/ae08c0b0-38c2-47cf-8a7a-0131e5c43f52___YLCV_GCREC 2069.JPG,35
color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/ae620115-c69b-4ff4-bc62-cd67175c94e4___UF.GRC_YLCV_Lab 01274.JPG,35
color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/ae8a45c1-aa76-4b64-ae85-ae56f852e2c5___YLCV_NREC 2628.JPG,35
color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/aed27d59-be8e-4ba4-8689-c6b121c3d72b___YLCV_NREC 2558.JPG,35
color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/af4d594d-c7e1-43df-aa81-79310dc1d7f5___YLCV_GCREC 5116.JPG,35
color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/af64830e-b094-4915-a2dc-c560886d4cff___UF.GRC_YLCV_Lab 03064.JPG,35
color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/b019f1b4-d5ab-41b2-b024-b4e9786f6e26___YLCV_NREC 0244.JPG,35
